user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
46fd7fd2-75f2-4ba0-a0e3-54291b4b42dc,2019-11-28 04:53:37+00:00,2019-11-28 05:19:35+00:00,2,"['cart', 'view']",577997650,1,1,0,591.98,25.966666666666665,1,1,0,True,False,True,0,591.98,1.0,0,0,0,0,0.01,High Priority
269c74c1-f133-40f7-b15c-b92433ac439a,2019-11-28 04:53:49+00:00,2019-11-28 04:53:49+00:00,1,['cart'],563030081,1,1,1,771.94,0.0,0,1,0,True,False,False,0,771.94,0.0,0,0,0,0,0.0,High Priority
928724ae-b7f5-466e-8057-4d3b7568347c,2019-11-28 04:54:04+00:00,2019-11-28 04:54:04+00:00,1,['cart'],571617576,1,1,1,106.55,0.0,0,1,0,True,False,False,0,106.55,0.0,0,0,0,0,0.0,High Priority
a52d7b75-9830-4302-b3cb-08b7bece257a,2019-11-28 04:54:19+00:00,2019-11-28 04:54:19+00:00,1,['cart'],577990607,1,1,1,196.13,0.0,0,1,0,True,False,False,0,196.13,0.0,0,0,0,0,0.0,High Priority
4d615366-5c3f-49e1-bce8-702808b16d44,2019-11-28 04:56:16+00:00,2019-11-28 04:56:16+00:00,1,['cart'],515448101,1,1,1,104.25,0.0,0,1,0,True,False,False,0,104.25,0.0,0,0,0,0,0.0,High Priority
f46088e7-1e1d-4edb-ab94-23fbf8aa379c,2019-11-28 05:11:09+00:00,2019-11-28 05:11:09+00:00,1,['cart'],573625199,1,1,1,208.5,0.0,0,1,0,True,False,False,0,208.5,0.0,0,0,0,0,0.0,High Priority
37faceb9-4d7b-4db9-8da6-dad80283aa31,2019-11-28 05:14:33+00:00,2019-11-28 05:16:11+00:00,3,"['cart', 'cart', 'view']",512607694,3,1,1,14.86,1.6333333333333333,1,2,0,True,False,True,0,4.953333333333333,0.5,0,1,1,1,0.0,High Priority
298b43a6-92ba-445f-b5f4-6ed13128e791,2019-11-28 05:19:04+00:00,2019-11-28 05:19:04+00:00,1,['cart'],513130914,1,1,1,120.39,0.0,0,1,0,True,False,False,0,120.39,0.0,0,0,0,0,0.0,High Priority
b8470c7a-8bdc-42f9-94c1-65817f9b2329,2019-11-28 05:21:40+00:00,2019-11-28 05:21:40+00:00,1,['cart'],575575451,1,1,1,40.93,0.0,0,1,0,True,False,False,0,40.93,0.0,0,0,0,0,0.0,High Priority
d1e3e6d9-e714-4513-9fb8-c1d4390c6ea8,2019-11-28 05:35:50+00:00,2019-11-28 05:35:50+00:00,1,['cart'],574252612,1,1,0,36.17,0.0,0,1,0,True,False,False,0,36.17,0.0,0,0,0,0,0.0,High Priority
ddd247c6-efd2-462b-984a-a4da56a1e5d6,2019-11-28 05:38:08+00:00,2019-11-28 05:38:08+00:00,1,['cart'],527909608,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
99f75e8f-6acf-4c50-8238-ccf706f4cb50,2019-11-28 05:39:33+00:00,2019-11-28 05:39:33+00:00,1,['cart'],514418884,1,1,1,71.56,0.0,0,1,0,True,False,False,0,71.56,0.0,0,0,0,0,0.0,High Priority
8e8c9c8c-7d6c-4968-bccd-f5644d3289fb,2019-11-28 05:40:21+00:00,2019-11-28 05:40:21+00:00,1,['cart'],542792507,1,1,0,216.22,0.0,0,1,0,True,False,False,0,216.22,0.0,0,0,0,0,0.0,High Priority
dc7c4770-e11e-4c4a-94c5-0b9123d80659,2019-11-28 05:43:01+00:00,2019-11-28 05:43:01+00:00,1,['cart'],512459535,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
15c05244-3917-47a8-abfe-32df62448a08,2019-11-28 05:44:16+00:00,2019-11-28 05:44:16+00:00,1,['cart'],571656559,1,1,1,216.74,0.0,0,1,0,True,False,False,0,216.74,0.0,0,0,0,0,0.0,High Priority
8334ddea-7db5-476f-b3ec-853aa40c39ab,2019-11-28 05:45:36+00:00,2019-11-28 05:45:36+00:00,1,['cart'],522159202,1,1,1,283.4,0.0,0,1,0,True,False,False,0,283.4,0.0,0,0,0,0,0.0,High Priority
9320a8d1-8183-4c07-8ac2-50ebb7499b95,2019-11-28 05:48:56+00:00,2019-11-28 05:48:56+00:00,1,['cart'],560412381,1,1,1,652.41,0.0,0,1,0,True,False,False,0,652.41,0.0,0,0,0,0,0.0,High Priority
fae7c8b6-7d9b-42f4-8bed-bc49fcfca79e,2019-11-28 05:51:21+00:00,2019-11-28 05:51:21+00:00,1,['cart'],566394951,1,1,1,180.67,0.0,0,1,0,True,False,False,0,180.67,0.0,0,0,0,0,0.0,High Priority
dd63d885-7dac-4f06-b5a3-5dd138dc6dc5,2019-11-28 05:52:54+00:00,2019-11-28 05:52:54+00:00,1,['cart'],574603429,1,1,1,643.23,0.0,0,1,0,True,False,False,0,643.23,0.0,0,0,0,0,0.0,High Priority
d8190d01-c473-4edd-81bc-7c9a0c53acdb,2019-11-28 05:54:46+00:00,2019-11-28 05:54:48+00:00,2,"['cart', 'view']",577499612,1,1,1,124.02,0.0333333333333333,1,1,0,True,False,True,0,124.02,1.0,0,0,0,0,0.0,High Priority
d2e34f63-4115-45d6-b083-91cc8d53b651,2019-11-28 05:58:33+00:00,2019-11-28 05:58:33+00:00,1,['cart'],565926123,1,1,1,405.89,0.0,0,1,0,True,False,False,0,405.89,0.0,0,0,0,0,0.0,High Priority
b05d4cb3-e081-496c-815d-ff48cee4476e,2019-11-28 05:58:48+00:00,2019-11-28 05:58:48+00:00,1,['cart'],512860229,1,1,1,8.98,0.0,0,1,0,True,False,False,0,8.98,0.0,0,0,0,0,0.0,High Priority
317ace07-4a49-4184-b8a7-98cc03bcc43c,2019-11-28 06:03:53+00:00,2019-11-28 06:03:53+00:00,1,['cart'],525603220,1,1,1,1312.26,0.0,0,1,0,True,False,False,0,1312.26,0.0,0,0,0,0,0.0,High Priority
91e9e67c-0887-4429-8b89-0604caedf5d0,2019-11-28 06:05:04+00:00,2019-11-28 06:05:04+00:00,1,['cart'],569573198,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
899fe73d-9bee-4ac2-bb29-1420e7b714f9,2019-11-28 06:05:41+00:00,2019-11-28 06:05:41+00:00,1,['cart'],525650170,1,1,1,18.25,0.0,0,1,0,True,False,False,0,18.25,0.0,0,0,0,0,0.0,High Priority
a02dfe68-4961-4d5e-bcd7-0bab64ef726e,2019-11-28 06:07:49+00:00,2019-11-28 06:07:49+00:00,1,['cart'],565251454,1,1,1,69.24,0.0,0,1,0,True,False,False,0,69.24,0.0,0,0,0,0,0.0,High Priority
425ceffd-6690-4c24-89d0-f1abf8ad10a0,2019-11-28 06:10:07+00:00,2019-11-28 06:10:07+00:00,1,['cart'],520687714,1,1,1,253.26,0.0,0,1,0,True,False,False,0,253.26,0.0,0,0,0,0,0.0,High Priority
cfe255cf-2ff1-4eec-887d-43284258f3bf,2019-11-28 06:10:44+00:00,2019-11-28 06:10:44+00:00,1,['cart'],548792340,1,1,1,118.92,0.0,0,1,0,True,False,False,0,118.92,0.0,0,0,0,0,0.0,High Priority
e946a971-41d7-4e54-931d-432b08fc3664,2019-11-28 06:11:52+00:00,2019-11-28 06:11:52+00:00,1,['cart'],525383365,1,1,1,173.21,0.0,0,1,0,True,False,False,0,173.21,0.0,0,0,0,0,0.0,High Priority
260210d5-a359-4926-804c-1c5fa6b5cb22,2019-11-28 06:12:29+00:00,2019-11-28 06:12:29+00:00,1,['cart'],513043533,1,1,0,18.97,0.0,0,1,0,True,False,False,0,18.97,0.0,0,0,0,0,0.0,High Priority
aa82928f-6aa6-4953-bbaf-c9fd66bc08ba,2019-11-28 06:15:53+00:00,2019-11-28 06:15:53+00:00,1,['cart'],512580461,1,1,1,279.48,0.0,0,1,0,True,False,False,0,279.48,0.0,0,0,0,0,0.0,High Priority
29ffdca3-1125-493c-8dde-d3228798f37d,2019-11-28 06:17:39+00:00,2019-11-28 06:17:39+00:00,1,['cart'],578028873,1,1,1,246.24,0.0,0,1,0,True,False,False,0,246.24,0.0,0,0,0,0,0.0,High Priority
1cc6ce03-eae4-41d2-99a9-349e97959456,2019-11-28 06:18:29+00:00,2019-11-28 06:18:29+00:00,1,['cart'],578027663,1,1,1,196.97,0.0,0,1,0,True,False,False,0,196.97,0.0,0,0,0,0,0.0,High Priority
6b2a3b6f-d8bf-4992-b0bb-d0874f6a5ebb,2019-11-28 06:18:42+00:00,2019-11-28 06:18:42+00:00,1,['cart'],557983492,1,1,1,937.81,0.0,0,1,0,True,False,False,0,937.81,0.0,0,0,0,0,0.0,High Priority
cd961ef2-a27c-463e-bb53-d8ba09b6b418,2019-11-28 06:18:45+00:00,2019-11-28 06:32:14+00:00,2,"['cart', 'view']",578014421,2,2,1,490.62,13.483333333333333,1,1,0,True,False,True,0,245.31,1.0,0,0,0,0,0.0,High Priority
d323ba37-3972-4a26-9c44-7a78f459bc4c,2019-11-28 06:19:18+00:00,2019-11-28 06:19:18+00:00,1,['cart'],516598633,1,1,1,38.59,0.0,0,1,0,True,False,False,0,38.59,0.0,0,0,0,0,0.0,High Priority
94ac0fa3-a969-4f1e-8908-ddd2e581133d,2019-11-28 06:24:42+00:00,2019-11-28 06:24:42+00:00,1,['cart'],570335380,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
593fc1fd-ff0d-44eb-9316-a9c2b926ffb3,2019-11-28 06:25:24+00:00,2019-11-28 06:25:24+00:00,1,['cart'],517357446,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
4445f3c1-6cba-43ea-94a6-704fd27dcf4a,2019-11-28 06:27:56+00:00,2019-11-28 06:27:56+00:00,1,['cart'],575877819,1,1,1,161.63,0.0,0,1,0,True,False,False,0,161.63,0.0,0,0,0,0,0.0,High Priority
ea29369d-07a6-4e78-8edd-08cdda6d0ce9,2019-11-28 06:28:10+00:00,2019-11-28 06:28:10+00:00,1,['cart'],548052882,1,1,0,22.15,0.0,0,1,0,True,False,False,0,22.15,0.0,0,0,0,0,0.0,High Priority
ce378654-3f05-42ca-8d9c-f8292718b017,2019-11-28 06:29:17+00:00,2019-11-28 06:29:17+00:00,1,['cart'],544629190,1,1,1,40.54,0.0,0,1,0,True,False,False,0,40.54,0.0,0,0,0,0,0.0,High Priority
66f60a5a-290b-4cf8-ae99-5ce4be8557da,2019-11-28 06:30:48+00:00,2019-11-28 06:30:48+00:00,1,['cart'],543670323,1,1,1,331.98,0.0,0,1,0,True,False,False,0,331.98,0.0,0,0,0,0,0.0,High Priority
0084857b-6a15-43dd-8945-1774e43582a3,2019-11-28 06:33:18+00:00,2019-11-28 06:33:18+00:00,1,['cart'],557716812,1,1,1,35.52,0.0,0,1,0,True,False,False,0,35.52,0.0,0,0,0,0,0.0,High Priority
02b60b57-476a-46c8-972f-d56bb1203de0,2019-11-28 06:33:51+00:00,2019-11-28 06:33:51+00:00,1,['cart'],578034591,1,1,1,50.97,0.0,0,1,0,True,False,False,0,50.97,0.0,0,0,0,0,0.0,High Priority
983110fd-764c-43ad-90d0-e7902d519974,2019-11-28 06:35:14+00:00,2019-11-28 06:35:14+00:00,1,['cart'],569959410,1,1,1,959.3,0.0,0,1,0,True,False,False,0,959.3,0.0,0,2,2,2,0.0,High Priority
00e2e19b-9a6b-498a-96c2-f729d9267cf2,2019-11-28 06:35:52+00:00,2019-11-28 06:35:52+00:00,1,['cart'],572499899,1,1,1,392.16,0.0,0,1,0,True,False,False,0,392.16,0.0,0,0,0,0,0.0,High Priority
012795d8-ba60-49e8-944c-ae9bc611e6ca,2019-11-28 06:43:46+00:00,2019-11-28 06:43:46+00:00,1,['cart'],517181887,1,1,1,1002.55,0.0,0,1,0,True,False,False,0,1002.55,0.0,0,0,0,0,0.0,High Priority
1545c689-3dae-4266-bba1-9a2e9315d7a8,2019-11-28 06:43:56+00:00,2019-11-28 06:43:56+00:00,1,['cart'],538216517,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,1,1,1,0.0,High Priority
c3b4fbb6-f3d3-49c4-8e3a-1b986aeea9c2,2019-11-28 06:44:16+00:00,2019-11-28 06:44:16+00:00,1,['cart'],562286421,1,1,1,142.08,0.0,0,1,0,True,False,False,0,142.08,0.0,0,1,1,1,0.0,High Priority
847504e4-bbfe-414c-bdf4-3c7ed31bdc80,2019-11-28 06:49:56+00:00,2019-11-28 06:49:56+00:00,1,['cart'],525041012,1,1,1,398.95,0.0,0,1,0,True,False,False,0,398.95,0.0,0,0,0,0,0.0,High Priority
9bde4333-c900-484e-8862-23b31f18714c,2019-11-28 06:51:34+00:00,2019-11-28 06:51:34+00:00,1,['cart'],533025781,1,1,1,591.75,0.0,0,1,0,True,False,False,0,591.75,0.0,0,0,0,0,0.0,High Priority
b9f51da8-f292-40c8-b3bc-cdf8e6344a04,2019-11-28 06:54:00+00:00,2019-11-28 06:54:00+00:00,1,['cart'],577948817,1,1,1,66.93,0.0,0,1,0,True,False,False,0,66.93,0.0,0,0,0,0,0.0,High Priority
5abc34a3-f86f-402c-a4be-40ce4cd92529,2019-11-28 06:55:48+00:00,2019-11-28 06:55:48+00:00,1,['cart'],576331030,1,1,1,839.65,0.0,0,1,0,True,False,False,0,839.65,0.0,0,0,0,0,0.0,High Priority
f373216c-9f31-49aa-b040-3ea3f45833bc,2019-11-28 06:57:46+00:00,2019-11-28 06:57:46+00:00,1,['cart'],535917215,1,1,1,19.79,0.0,0,1,0,True,False,False,0,19.79,0.0,0,0,0,0,0.0,High Priority
a786877f-ec48-4058-a1d4-a68554961998,2019-11-28 06:59:21+00:00,2019-11-28 06:59:21+00:00,1,['cart'],548437090,1,1,1,140.98,0.0,0,1,0,True,False,False,0,140.98,0.0,0,0,0,0,0.0,High Priority
d2489854-1d45-44e3-80b3-f71d6f71f918,2019-11-28 07:03:57+00:00,2019-11-28 07:03:57+00:00,1,['cart'],572436533,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
89fe250f-e188-4d9c-bf99-978efa358ecd,2019-11-28 07:04:12+00:00,2019-11-28 07:04:12+00:00,1,['cart'],557511937,1,1,1,45.05,0.0,0,1,0,True,False,False,0,45.05,0.0,0,0,0,0,0.0,High Priority
254347d9-c2ed-4da2-b202-5417f0b972d7,2019-11-28 07:04:54+00:00,2019-11-28 07:04:54+00:00,1,['cart'],531955570,1,1,1,795.1,0.0,0,1,0,True,False,False,0,795.1,0.0,0,0,0,0,0.0,High Priority
dded17e2-d1a8-442f-a63e-4bec6183406f,2019-11-28 07:06:02+00:00,2019-11-28 07:06:02+00:00,1,['cart'],574100504,1,1,1,1930.29,0.0,0,1,0,True,False,False,0,1930.29,0.0,0,0,0,0,0.0,High Priority
ae9ab701-810c-4ab5-88bf-778c1997c189,2019-11-28 07:09:49+00:00,2019-11-28 07:09:49+00:00,1,['cart'],571814579,1,1,1,514.54,0.0,0,1,0,True,False,False,0,514.54,0.0,0,0,0,0,0.0,High Priority
46009aa2-fba0-46bf-8816-9837fca6a031,2019-11-28 07:11:54+00:00,2019-11-28 07:11:54+00:00,1,['cart'],577481226,1,1,1,125.73,0.0,0,1,0,True,False,False,0,125.73,0.0,0,0,0,0,0.0,High Priority
a055397e-0481-49ff-ac9e-18dc98f6083c,2019-11-28 07:12:48+00:00,2019-11-28 07:12:48+00:00,1,['cart'],548805444,1,1,0,36.53,0.0,0,1,0,True,False,False,0,36.53,0.0,0,0,0,0,0.0,High Priority
4442e3ab-c34d-46b6-905a-674f802ec4be,2019-11-28 07:14:35+00:00,2019-11-28 07:14:35+00:00,1,['cart'],578051855,1,1,1,88.29,0.0,0,1,0,True,False,False,0,88.29,0.0,0,0,0,0,0.0,High Priority
b14680c2-2f3b-4426-8a94-035f98f2bca4,2019-11-28 07:15:55+00:00,2019-11-28 07:15:55+00:00,1,['cart'],577832649,1,1,1,168.65,0.0,0,1,0,True,False,False,0,168.65,0.0,0,0,0,0,0.0,High Priority
841d524f-0358-4ed2-881f-0443efeb225e,2019-11-28 07:16:32+00:00,2019-11-28 07:16:32+00:00,1,['cart'],521165870,1,1,1,47.62,0.0,0,1,0,True,False,False,0,47.62,0.0,0,0,0,0,0.0,High Priority
b9542484-4cb9-48a3-800c-13ccccbd395b,2019-11-28 07:16:48+00:00,2019-11-28 07:16:48+00:00,1,['cart'],552664371,1,1,1,124.66,0.0,0,1,0,True,False,False,0,124.66,0.0,0,0,0,0,0.0,High Priority
f8f4d0b7-f176-4778-9b2e-a167007343cd,2019-11-28 07:19:33+00:00,2019-11-28 07:19:33+00:00,1,['cart'],520169888,1,1,0,26.26,0.0,0,1,0,True,False,False,0,26.26,0.0,0,0,0,0,0.0,High Priority
4690d1cd-4281-44ba-a506-33c4b2d61617,2019-11-28 07:19:47+00:00,2019-11-28 07:19:47+00:00,1,['cart'],578054472,1,1,1,161.63,0.0,0,1,0,True,False,False,0,161.63,0.0,0,0,0,0,0.0,High Priority
9d1780fb-63a8-4322-bcc4-5476ebb145f3,2019-11-28 07:19:53+00:00,2019-11-28 07:19:53+00:00,1,['cart'],567837646,1,1,1,246.24,0.0,0,1,0,True,False,False,0,246.24,0.0,0,0,0,0,0.0,High Priority
ed20bdc7-1f24-4185-9a7e-bf945968546f,2019-11-28 07:20:06+00:00,2019-11-28 07:20:06+00:00,1,['cart'],576069028,1,1,1,20.57,0.0,0,1,0,True,False,False,0,20.57,0.0,0,0,0,0,0.0,High Priority
84bcc15f-472c-442c-b618-f4c93b7eb82a,2019-11-28 07:20:27+00:00,2019-11-28 07:20:27+00:00,1,['cart'],578053159,1,1,1,315.56,0.0,0,1,0,True,False,False,0,315.56,0.0,0,0,0,0,0.0,High Priority
28d9ccb4-32a8-4106-b4b3-346dfa359623,2019-11-28 07:20:53+00:00,2019-11-28 07:20:53+00:00,1,['cart'],517592160,1,1,1,102.71,0.0,0,1,0,True,False,False,0,102.71,0.0,0,0,0,0,0.0,High Priority
450b6d6a-7fd3-4f0b-b3c6-afa1aa831fbf,2019-11-28 07:27:55+00:00,2019-11-28 07:27:55+00:00,1,['cart'],537781480,1,1,1,99.87,0.0,0,1,0,True,False,False,0,99.87,0.0,0,0,0,0,0.0,High Priority
cce37a16-fea9-4d51-9c27-02a6daf65ea0,2019-11-28 07:30:45+00:00,2019-11-28 07:30:45+00:00,1,['cart'],521118672,1,1,1,131.28,0.0,0,1,0,True,False,False,0,131.28,0.0,0,0,0,0,0.0,High Priority
38b0ff58-b710-4ecb-894a-1d334912b2b7,2019-11-28 07:33:09+00:00,2019-11-28 07:33:09+00:00,1,['cart'],560682525,1,1,1,36.04,0.0,0,1,0,True,False,False,0,36.04,0.0,0,0,0,0,0.0,High Priority
ad7da5ff-7ff2-4db5-927c-11f194b413b7,2019-11-28 07:33:32+00:00,2019-11-28 07:33:32+00:00,1,['cart'],513054063,1,1,1,307.19,0.0,0,1,0,True,False,False,0,307.19,0.0,0,0,0,0,0.0,High Priority
9cf049d1-071d-48b8-9c03-276839d554db,2019-11-28 07:35:33+00:00,2019-11-28 07:35:33+00:00,1,['cart'],578059391,1,1,0,89.84,0.0,0,1,0,True,False,False,0,89.84,0.0,0,0,0,0,0.0,High Priority
feb7b784-ccaf-4e81-b56b-b75c27993f0d,2019-11-28 07:37:03+00:00,2019-11-28 07:37:03+00:00,1,['cart'],560619483,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
04b7f0cf-7619-41ce-8091-633157663868,2019-11-28 07:38:28+00:00,2019-11-28 07:38:28+00:00,1,['cart'],556512992,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
cd844e5a-7429-47df-b14e-d5fa23a41b63,2019-11-28 07:41:47+00:00,2019-11-28 07:41:47+00:00,1,['cart'],578052194,1,1,1,72.05,0.0,0,1,0,True,False,False,0,72.05,0.0,0,0,0,0,0.0,High Priority
5da830e9-9e2e-40af-9f35-562660919755,2019-11-28 07:43:30+00:00,2019-11-28 07:43:30+00:00,1,['cart'],539374695,1,1,1,694.97,0.0,0,1,0,True,False,False,0,694.97,0.0,0,0,0,0,0.0,High Priority
f9c0cfbb-dd98-448f-b35c-63946c56e781,2019-11-28 07:43:46+00:00,2019-11-28 07:43:46+00:00,1,['cart'],560469712,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
9dca2dc4-0ddc-420f-835b-e9078612561f,2019-11-28 07:44:39+00:00,2019-11-28 07:44:39+00:00,1,['cart'],526007380,1,1,1,232.73,0.0,0,1,0,True,False,False,0,232.73,0.0,0,0,0,0,0.0,High Priority
dfe2a5f3-d229-4d4e-a27e-3d8c17ae537d,2019-11-28 07:44:43+00:00,2019-11-28 07:54:19+00:00,3,"['cart', 'view', 'view']",542357711,2,1,1,144.14999999999998,9.6,2,1,0,True,False,True,0,72.07499999999999,2.0,0,0,0,0,0.0,High Priority
1e569ccd-3207-4dc7-8504-7f9844504a7c,2019-11-28 07:45:04+00:00,2019-11-28 07:45:04+00:00,1,['cart'],577982933,1,1,1,30.64,0.0,0,1,0,True,False,False,0,30.64,0.0,0,0,0,0,0.0,High Priority
d9d71b6e-2142-400e-be5f-9bb91c2ba9c3,2019-11-28 07:45:55+00:00,2019-11-28 07:45:55+00:00,1,['cart'],572190965,1,1,1,492.35,0.0,0,1,0,True,False,False,0,492.35,0.0,0,0,0,0,0.0,High Priority
e935c257-d113-45d3-8e52-febf2d95231a,2019-11-28 07:46:32+00:00,2019-11-28 07:46:32+00:00,1,['cart'],552285927,1,1,1,34.24,0.0,0,1,0,True,False,False,0,34.24,0.0,0,0,0,0,0.0,High Priority
f46b388f-2979-4bf3-a3e6-b1899b62c4f7,2019-11-28 07:48:06+00:00,2019-11-28 07:48:06+00:00,1,['cart'],512609186,1,1,1,43.5,0.0,0,1,0,True,False,False,0,43.5,0.0,0,0,0,0,0.0,High Priority
1053297f-560c-45f5-9a3d-df6cc54cf06f,2019-11-28 07:51:30+00:00,2019-11-28 07:51:30+00:00,1,['cart'],518535341,1,1,1,35.78,0.0,0,1,0,True,False,False,0,35.78,0.0,0,0,0,0,0.0,High Priority
1cd3ab1e-f7cf-401b-b055-815f813bded0,2019-11-28 07:51:46+00:00,2019-11-28 07:51:46+00:00,1,['cart'],514292591,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
e16017ac-42c4-4139-8f53-5be80aa51046,2019-11-28 07:54:10+00:00,2019-11-28 07:54:10+00:00,1,['cart'],514820882,1,1,1,72.05,0.0,0,1,0,True,False,False,0,72.05,0.0,0,0,0,0,0.0,High Priority
52b70529-bc36-43b2-9fb5-78bb39dc1a1a,2019-11-28 07:54:41+00:00,2019-11-28 07:54:41+00:00,1,['cart'],543491262,1,1,1,466.63,0.0,0,1,0,True,False,False,0,466.63,0.0,0,0,0,0,0.0,High Priority
4a1992ca-6d4f-4a37-ab12-28c0ce1c3cf1,2019-11-28 07:59:01+00:00,2019-11-28 07:59:01+00:00,1,['cart'],568776395,1,1,1,331.98,0.0,0,1,0,True,False,False,0,331.98,0.0,0,0,0,0,0.0,High Priority
e80707fb-9ddb-4daa-8bc0-ca17354cb845,2019-11-28 08:02:59+00:00,2019-11-28 08:02:59+00:00,1,['cart'],512802143,1,1,0,31.92,0.0,0,1,0,True,False,False,0,31.92,0.0,0,0,0,0,0.0,High Priority
0637c543-2e64-4490-9d5f-623f6eea9257,2019-11-28 08:06:21+00:00,2019-11-28 08:06:34+00:00,2,"['cart', 'cart']",513804968,1,1,1,665.86,0.2166666666666666,0,2,0,True,False,False,0,665.86,0.0,0,0,0,0,0.01,High Priority
bd783797-eb8b-43c0-b46e-990d336149e0,2019-11-28 08:09:11+00:00,2019-11-28 08:09:11+00:00,1,['cart'],571806698,1,1,1,1312.26,0.0,0,1,0,True,False,False,0,1312.26,0.0,0,0,0,0,0.0,High Priority
0e42ff05-ccce-4a67-910e-e8108289267e,2019-11-28 08:10:02+00:00,2019-11-28 08:51:49+00:00,2,"['cart', 'view']",512586376,2,2,2,209.27,41.78333333333333,1,1,0,True,False,True,0,104.635,1.0,0,0,0,0,0.0,High Priority
a8821b81-3aed-4e40-a71c-26b62db68b1d,2019-11-28 08:10:03+00:00,2019-11-28 08:10:03+00:00,1,['cart'],561758747,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,1,1,1,0.0,High Priority
d8cd67b7-d90d-46cf-82f2-433e735f6b6b,2019-11-28 08:10:12+00:00,2019-11-28 08:10:12+00:00,1,['cart'],543674702,1,1,1,1150.58,0.0,0,1,0,True,False,False,0,1150.58,0.0,0,0,0,0,0.0,High Priority
c1a3d0f0-63b1-4fe5-9bd1-49f46bbbf128,2019-11-28 08:10:35+00:00,2019-11-28 08:10:35+00:00,1,['cart'],544575109,1,1,1,124.7,0.0,0,1,0,True,False,False,0,124.7,0.0,0,0,0,0,0.0,High Priority
9e3b54c9-bd4c-4e96-929a-02d0aed1f7a1,2019-11-28 08:12:03+00:00,2019-11-28 08:12:03+00:00,1,['cart'],519068851,1,1,1,331.26,0.0,0,1,0,True,False,False,0,331.26,0.0,0,0,0,0,0.0,High Priority
64781a74-d3d1-4b5b-b4c6-a42cecd19fef,2019-11-28 08:12:53+00:00,2019-11-28 08:12:53+00:00,1,['cart'],575080833,1,1,1,38.33,0.0,0,1,0,True,False,False,0,38.33,0.0,0,0,0,0,0.0,High Priority
1ea5d95b-c794-4664-8952-4b58300cc497,2019-11-28 08:15:11+00:00,2019-11-28 08:15:11+00:00,1,['cart'],531739757,1,1,0,261.83,0.0,0,1,0,True,False,False,0,261.83,0.0,0,0,0,0,0.0,High Priority
df6a0b50-e273-4102-badc-ce034f83036a,2019-11-28 08:18:13+00:00,2019-11-28 08:18:13+00:00,1,['cart'],576046924,1,1,1,25.75,0.0,0,1,0,True,False,False,0,25.75,0.0,0,0,0,0,0.0,High Priority
202c365c-e762-426d-81aa-d702162a3662,2019-11-28 08:19:04+00:00,2019-11-28 08:19:04+00:00,1,['cart'],522747306,1,1,1,405.89,0.0,0,1,0,True,False,False,0,405.89,0.0,0,0,0,0,0.0,High Priority
3cdb5b41-75d2-4cc7-911e-fde85ae367d4,2019-11-28 08:20:22+00:00,2019-11-28 08:20:22+00:00,1,['cart'],570560713,1,1,1,170.98,0.0,0,1,0,True,False,False,0,170.98,0.0,0,0,0,0,0.0,High Priority
bb4ad501-4b5f-49b9-b411-4e6894b2de89,2019-11-28 08:21:03+00:00,2019-11-28 08:21:03+00:00,1,['cart'],533363141,1,1,1,5.79,0.0,0,1,0,True,False,False,0,5.79,0.0,0,0,0,0,0.0,High Priority
d633e4eb-797e-4228-a4fd-1beaea0f3f3c,2019-11-28 08:21:45+00:00,2019-11-28 08:21:45+00:00,1,['cart'],567926045,1,1,1,151.87,0.0,0,1,0,True,False,False,0,151.87,0.0,0,0,0,0,0.0,High Priority
3e7d63be-b89b-4ce4-9f6f-ed097393e825,2019-11-28 08:24:01+00:00,2019-11-28 08:24:01+00:00,1,['cart'],553029205,1,1,1,112.46,0.0,0,1,0,True,False,False,0,112.46,0.0,0,0,0,0,0.0,High Priority
